Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781838158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781838159,50,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,399.95039999485016,327.61116666855133,184.40740001096856,399.95039999485016,10802.0
1781838160,50,,Aggregated,0.000000,0.000000,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500,1500,13,0,1100,939.4233461532096,184.40740001096856,1464.1111999953864,10802.0
1781838161,50,,Aggregated,3.000000,0.000000,1200,1200,1300,1300,2200,2400,2800,2800,2800,2800,2800,26,0,1200,1242.7764846148561,184.40740001096856,2789.2705999984173,10802.0
1781838162,50,,Aggregated,5.000000,0.000000,1200,1500,1500,1500,2200,2800,3700,3700,3700,3700,3700,34,0,1200,1377.3513911758473,184.40740001096856,3696.8060999934096,10802.0
1781838163,50,,Aggregated,7.000000,0.000000,1400,1500,1800,1800,2400,3700,4600,4600,4600,4600,4600,42,0,1300,1575.5103190475936,184.40740001096856,4590.339000002132,10802.0
1781838164,50,,Aggregated,6.500000,0.000000,1500,1800,1800,1800,2800,4600,5500,5900,5900,5900,5900,52,0,1500,1775.5862461540696,184.40740001096856,5945.302399995853,10802.0
1781838165,50,,Aggregated,7.400000,0.000000,1700,1800,1900,2100,2800,4600,5900,6700,6700,6700,6700,61,0,1700,1889.9431393441714,184.40740001096856,6659.056199991028,10802.0
1781838166,50,,Aggregated,7.000000,0.000000,1800,2000,2200,2200,2800,5500,6700,7700,7700,7700,7700,71,0,1800,2008.1138676054968,184.40740001096856,7702.9704000015045,10802.0
1781838167,50,,Aggregated,7.857143,0.000000,1800,2100,2200,2300,4000,6700,8200,9000,9000,9000,9000,77,0,1800,2193.745580519052,184.40740001096856,8973.676000008709,10802.0
1781838168,50,,Aggregated,7.857143,0.000000,1800,2200,2300,2300,3700,5900,8200,9000,9000,9000,9000,83,0,1800,2203.61234096327,184.40740001096856,8973.676000008709,10802.0
1781838169,50,,Aggregated,8.444444,0.000000,2100,2300,2400,2400,4000,7700,10000,11000,11000,11000,11000,100,0,2100,2403.923778000026,184.40740001096856,10718.797900000936,10802.0
1781838170,50,,Aggregated,8.300000,0.000000,2200,2400,2400,2500,4000,7700,10000,11000,12000,12000,12000,108,0,2200,2511.6994879630242,184.40740001096856,11677.733700009412,10802.0
1781838171,50,,Aggregated,9.100000,0.000000,2200,2400,2400,2600,4600,8200,11000,12000,13000,13000,13000,109,0,2200,2607.5210550459797,184.40740001096856,12956.250300005195,10802.0
1781838172,50,,Aggregated,9.000000,0.000000,2300,2500,2800,2900,4000,8200,12000,13000,14000,14000,14000,127,0,2300,2734.582049606458,184.40740001096856,13678.599599996232,10802.0
1781838173,50,,Aggregated,8.700000,0.000000,2300,2700,2900,2900,4000,9000,13000,14000,15000,15000,15000,136,0,2300,2832.95575000011,184.40740001096856,14613.958199988701,10802.0
